7baf5d,127.0.0.1,GET,http://localhost:8000/client/new,1724684503,,200,request
788521,127.0.0.1,POST,http://localhost:8000/client/new,1724684515,,303,request
71e852,127.0.0.1,GET,http://localhost:8000/client/,1724684516,,200,request
37a316,127.0.0.1,POST,http://localhost:8000/client/30,1724684524,,303,request
1fa8d0,127.0.0.1,GET,http://localhost:8000/client/,1724684525,,200,request
c0d8e0,127.0.0.1,GET,http://localhost:8000/client/,1724684530,,200,request
29702e,127.0.0.1,POST,http://localhost:8000/client/28,1724684608,,303,request
082ada,127.0.0.1,GET,http://localhost:8000/client/,1724684609,,200,request
741011,127.0.0.1,GET,http://localhost:8000/client/new,1724684705,,200,request
7c31be,127.0.0.1,GET,http://localhost:8000/client/,1724684714,,200,request
02d040,127.0.0.1,GET,http://localhost:8000/client/27/edit,1724684717,,200,request
f6d121,127.0.0.1,POST,http://localhost:8000/client/27/edit,1724684720,,303,request
f27b85,127.0.0.1,GET,http://localhost:8000/client/,1724684721,,200,request
08c1d6,127.0.0.1,GET,http://localhost:8000/logout,1724685615,,302,request
01aa25,127.0.0.1,GET,http://localhost:8000/,1724685616,,302,request
70f82d,127.0.0.1,GET,http://localhost:8000/login,1724685616,,200,request
7a200e,127.0.0.1,GET,http://localhost:8000/,1724712606,,302,request
b40deb,127.0.0.1,GET,http://localhost:8000/login,1724712608,,200,request
27c39f,127.0.0.1,GET,http://localhost:8000/,1724712613,,302,request
3388a7,127.0.0.1,GET,http://localhost:8000/login,1724712614,,200,request
31364e,127.0.0.1,POST,http://localhost:8000/login,1724712622,,302,request
64faa1,127.0.0.1,GET,http://localhost:8000/,1724712624,,200,request
3c8999,127.0.0.1,POST,http://localhost:8000/login,1724712644,,302,request
02c56f,127.0.0.1,GET,http://localhost:8000/,1724712644,,200,request
fbfb6c,127.0.0.1,GET,http://localhost:8000/users,1724712652,,200,request
31dd6f,127.0.0.1,POST,http://localhost:8000/login,1724712689,,302,request
7a6bef,127.0.0.1,GET,http://localhost:8000/login,1724712690,,200,request
14a0bf,127.0.0.1,POST,http://localhost:8000/login,1724712698,,302,request
c2d25f,127.0.0.1,GET,http://localhost:8000/,1724712699,,302,request
cdae5c,127.0.0.1,GET,http://localhost:8000/logout,1724712699,,302,request
5b9ab9,127.0.0.1,GET,http://localhost:8000/,1724712699,,302,request
70e44c,127.0.0.1,GET,http://localhost:8000/login,1724712700,,200,request
cfa9d2,127.0.0.1,GET,http://localhost:8000/login,1724712702,,200,request
50d7d5,127.0.0.1,POST,http://localhost:8000/login,1724712716,,302,request
e4cb23,127.0.0.1,GET,http://localhost:8000/,1724712716,,302,request
c3cd27,127.0.0.1,GET,http://localhost:8000/logout,1724712716,,302,request
6a4a2c,127.0.0.1,GET,http://localhost:8000/,1724712717,,302,request
c9370e,127.0.0.1,GET,http://localhost:8000/login,1724712717,,200,request
4ee083,127.0.0.1,POST,http://localhost:8000/state/9,1724712783,,303,request
8c933a,127.0.0.1,GET,http://localhost:8000/users,1724712783,,200,request
109b3d,127.0.0.1,POST,http://localhost:8000/login,1724712791,,302,request
f09be0,127.0.0.1,GET,http://localhost:8000/,1724712792,,200,request
4bae4d,127.0.0.1,GET,http://localhost:8000/,1724712896,,200,request
362ff1,127.0.0.1,GET,http://localhost:8000/users,1724712902,,200,request
99b783,127.0.0.1,GET,http://localhost:8000/9/edit,1724713019,,200,request
b95a1b,127.0.0.1,POST,http://localhost:8000/9/edit,1724713036,,303,request
aa6f43,127.0.0.1,GET,http://localhost:8000/users,1724713036,,200,request
e9d39d,127.0.0.1,GET,http://localhost:8000/,1724713046,,302,request
d95b0c,127.0.0.1,GET,http://localhost:8000/login,1724713046,,200,request
252474,127.0.0.1,POST,http://localhost:8000/login,1724713052,,302,request
53793c,127.0.0.1,GET,http://localhost:8000/,1724713052,,200,request
13088e,127.0.0.1,POST,http://localhost:8000/state/9,1724713075,,303,request
0d691c,127.0.0.1,GET,http://localhost:8000/users,1724713075,,200,request
4cc6a0,127.0.0.1,GET,http://localhost:8000/,1724713084,,302,request
7f15aa,127.0.0.1,GET,http://localhost:8000/logout,1724713084,,302,request
4b46a9,127.0.0.1,GET,http://localhost:8000/,1724713085,,302,request
c25314,127.0.0.1,GET,http://localhost:8000/login,1724713085,,200,request
ea6d0f,127.0.0.1,POST,http://localhost:8000/login,1724713093,,302,request
4a6d28,127.0.0.1,GET,http://localhost:8000/,1724713094,,302,request
80aedf,127.0.0.1,GET,http://localhost:8000/logout,1724713094,,302,request
eaacc7,127.0.0.1,GET,http://localhost:8000/,1724713094,,302,request
804f01,127.0.0.1,GET,http://localhost:8000/login,1724713095,,200,request
b83877,127.0.0.1,POST,http://localhost:8000/login,1724713104,,302,request
930194,127.0.0.1,GET,http://localhost:8000/,1724713105,,302,request
b9df87,127.0.0.1,GET,http://localhost:8000/logout,1724713105,,302,request
38fb91,127.0.0.1,GET,http://localhost:8000/,1724713105,,302,request
01002f,127.0.0.1,GET,http://localhost:8000/login,1724713106,,200,request
e22b04,127.0.0.1,POST,http://localhost:8000/state/9,1724713119,,303,request
b9a361,127.0.0.1,GET,http://localhost:8000/users,1724713119,,200,request
50ef9c,127.0.0.1,POST,http://localhost:8000/login,1724713128,,302,request
562dd6,127.0.0.1,GET,http://localhost:8000/,1724713128,,200,request
21694d,127.0.0.1,GET,http://localhost:8000/9/edit,1724713142,,200,request
cad188,127.0.0.1,POST,http://localhost:8000/9/edit,1724713161,,303,request
078446,127.0.0.1,GET,http://localhost:8000/users,1724713161,,200,request
c4b4f3,127.0.0.1,GET,http://localhost:8000/,1724713168,,302,request
cc900a,127.0.0.1,GET,http://localhost:8000/login,1724713168,,200,request
8fe26b,127.0.0.1,POST,http://localhost:8000/login,1724713174,,302,request
4f4e34,127.0.0.1,GET,http://localhost:8000/,1724713174,,200,request
2cfbe3,127.0.0.1,GET,http://localhost:8000/,1724713193,,200,request
03a7be,127.0.0.1,GET,http://localhost:8000/logout,1724713217,,302,request
d2df29,127.0.0.1,GET,http://localhost:8000/,1724713217,,302,request
f012d2,127.0.0.1,GET,http://localhost:8000/login,1724713217,,200,request
3ea8f2,127.0.0.1,GET,http://localhost:8000/logout,1724713301,,302,request
79c8fa,127.0.0.1,GET,http://localhost:8000/,1724713302,,302,request
2e7d36,127.0.0.1,GET,http://localhost:8000/login,1724713302,,200,request
0af8de,127.0.0.1,GET,http://localhost:8000/,1724721638,,302,request
1217ab,127.0.0.1,GET,http://localhost:8000/login,1724721638,,200,request
758aa6,127.0.0.1,GET,http://localhost:8000/agences,1724721651,e59321,500,request
e59321,127.0.0.1,GET,http://localhost:8000/agences,1724721651,,500,request
e5c061,127.0.0.1,GET,http://localhost:8000/agences,1724721955,fdbf6d,404,request
fdbf6d,127.0.0.1,GET,http://localhost:8000/agences,1724721955,,404,request
61f186,127.0.0.1,GET,http://localhost:8000/,1724721958,,302,request
6f0607,127.0.0.1,GET,http://localhost:8000/login,1724721959,,200,request
b5ff82,127.0.0.1,POST,http://localhost:8000/login,1724721963,,302,request
f0c512,127.0.0.1,GET,http://localhost:8000/,1724721963,,200,request
ec3d2d,127.0.0.1,GET,http://localhost:8000/agences,1724721975,1c026a,404,request
1c026a,127.0.0.1,GET,http://localhost:8000/agences,1724721975,,404,request
b198ae,127.0.0.1,GET,http://localhost:8000/,1724721990,,302,request
ca4877,127.0.0.1,GET,http://localhost:8000/login,1724721990,,200,request
2530f6,127.0.0.1,GET,http://localhost:8000/logout,1724721998,,302,request
529e93,127.0.0.1,GET,http://localhost:8000/,1724721999,,302,request
dd5782,127.0.0.1,GET,http://localhost:8000/login,1724721999,,200,request
19b0f9,127.0.0.1,POST,http://localhost:8000/login,1724722019,,302,request
9f3c4a,127.0.0.1,GET,http://localhost:8000/,1724722019,,200,request
3d1f59,127.0.0.1,GET,http://localhost:8000/agences,1724722067,aee051,404,request
aee051,127.0.0.1,GET,http://localhost:8000/agences,1724722067,,404,request
fc26a1,127.0.0.1,GET,http://localhost:8000/agence,1724722071,108de3,404,request
108de3,127.0.0.1,GET,http://localhost:8000/agence,1724722071,,404,request
e0894d,127.0.0.1,GET,http://localhost:8000/,1724722083,,200,request
15b841,127.0.0.1,GET,http://localhost:8000/pressing,1724722104,,301,request
a73a2b,127.0.0.1,GET,http://localhost:8000/pressing/,1724722104,,200,request
c43403,127.0.0.1,GET,http://localhost:8000/pressing/,1724722153,,200,request
47c429,127.0.0.1,GET,http://localhost:8000/pressing/,1724722191,86b888,500,request
86b888,127.0.0.1,GET,http://localhost:8000/pressing/,1724722191,,500,request
d34d54,127.0.0.1,GET,http://localhost:8000/pressing/,1724722215,,200,request
2f55d7,127.0.0.1,GET,http://localhost:8000/pressing/,1724722219,,200,request
98880a,127.0.0.1,GET,http://localhost:8000/pressing/,1724722326,,200,request
5e9572,127.0.0.1,GET,http://localhost:8000/pressing/,1724722356,,200,request
c663f8,127.0.0.1,GET,http://localhost:8000/pressing/,1724722424,,200,request
3206b1,127.0.0.1,GET,http://localhost:8000/pressing/,1724722461,,200,request
35b2e9,127.0.0.1,GET,http://localhost:8000/pressing/,1724722646,,200,request
69c15a,127.0.0.1,GET,http://localhost:8000/pressing/,1724722656,,200,request
3b3260,127.0.0.1,GET,http://localhost:8000/pressing/,1724722768,,200,request
2112da,127.0.0.1,GET,http://localhost:8000/pressing/,1724722786,,200,request
f0dc9c,127.0.0.1,GET,http://localhost:8000/pressing/,1724722862,,200,request
2ff5f3,127.0.0.1,GET,http://localhost:8000/pressing/new,1724722885,,200,request
386919,127.0.0.1,GET,http://localhost:8000/pressing/new,1724722924,80cd20,500,request
80cd20,127.0.0.1,GET,http://localhost:8000/pressing/new,1724722924,,500,request
ec5375,127.0.0.1,GET,http://localhost:8000/pressing/new,1724722937,,200,request
875337,127.0.0.1,GET,http://localhost:8000/pressing/new,1724722972,,200,request
f6cf0b,127.0.0.1,GET,http://localhost:8000/pressing/new,1724722989,,200,request
09e718,127.0.0.1,GET,http://localhost:8000/pressing/new,1724723084,0716a6,500,request
0716a6,127.0.0.1,GET,http://localhost:8000/pressing/new,1724723084,,500,request
f274d5,127.0.0.1,GET,http://localhost:8000/pressing/new,1724723149,d3b932,500,request
d3b932,127.0.0.1,GET,http://localhost:8000/pressing/new,1724723149,,500,request
08105f,127.0.0.1,GET,http://localhost:8000/pressing/new,1724723218,4dbc38,500,request
4dbc38,127.0.0.1,GET,http://localhost:8000/pressing/new,1724723218,,500,request
70434b,127.0.0.1,GET,http://localhost:8000/pressing/new,1724723386,45de80,500,request
45de80,127.0.0.1,GET,http://localhost:8000/pressing/new,1724723386,,500,request
3dd2b7,127.0.0.1,GET,http://localhost:8000/pressing/new,1724723409,,200,request
301ee8,127.0.0.1,GET,http://localhost:8000/pressing/new,1724723431,,200,request
901507,127.0.0.1,GET,http://localhost:8000/pressing/new,1724723461,,200,request
d11e60,127.0.0.1,GET,http://localhost:8000/pressing/new,1724723481,d58ece,500,request
d58ece,127.0.0.1,POST,http://localhost:8000/pressing/new,1724723481,,500,request
d9b744,127.0.0.1,POST,http://localhost:8000/pressing/new,1724723633,,303,request
6466ce,127.0.0.1,GET,http://localhost:8000/pressing/,1724723634,,200,request
9f8d7c,127.0.0.1,GET,http://localhost:8000/pressing/,1724723678,,200,request
6ecaa8,127.0.0.1,GET,http://localhost:8000/pressing/,1724723717,,200,request
685dbf,127.0.0.1,GET,http://localhost:8000/pressing/,1724723749,,200,request
27deef,127.0.0.1,GET,http://localhost:8000/,1724723854,,302,request
b3939f,127.0.0.1,GET,http://localhost:8000/login,1724723854,,200,request
046097,127.0.0.1,POST,http://localhost:8000/login,1724723869,,302,request
2faad0,127.0.0.1,GET,http://localhost:8000/,1724723869,,200,request
cc62ca,127.0.0.1,GET,http://localhost:8000/,1724723934,,200,request
250639,127.0.0.1,GET,http://localhost:8000/,1724723972,,200,request
45d6c1,127.0.0.1,GET,http://localhost:8000/,1724723996,,200,request
587598,127.0.0.1,GET,http://localhost:8000/,1724724001,,200,request
a80790,127.0.0.1,GET,http://localhost:8000/login,1724724008,,302,request
4aadeb,127.0.0.1,GET,http://localhost:8000/,1724724008,,200,request
2fdfd0,127.0.0.1,GET,http://localhost:8000/,1724724318,,200,request
abcc3e,127.0.0.1,GET,http://localhost:8000/articles/,1724724327,11a532,403,request
11a532,127.0.0.1,GET,http://localhost:8000/articles/,1724724327,,403,request
9599a0,127.0.0.1,GET,http://localhost:8000/,1724724331,,200,request
41a866,127.0.0.1,GET,http://localhost:8000/users,1724724370,,200,request
8842ec,127.0.0.1,GET,http://localhost:8000/9/edit,1724724376,,200,request
04f22d,127.0.0.1,POST,http://localhost:8000/9/edit,1724724386,,303,request
cc5a4d,127.0.0.1,GET,http://localhost:8000/users,1724724386,,200,request
537e55,127.0.0.1,GET,http://localhost:8000/,1724724390,,302,request
064bab,127.0.0.1,GET,http://localhost:8000/login,1724724391,,200,request
be11cc,127.0.0.1,POST,http://localhost:8000/login,1724724395,,302,request
e3a8b9,127.0.0.1,GET,http://localhost:8000/,1724724395,,200,request
56c459,127.0.0.1,GET,http://localhost:8000/pressing/,1724724494,,200,request
e80455,127.0.0.1,GET,http://localhost:8000/pressing/new,1724724496,,200,request
2f3b06,127.0.0.1,POST,http://localhost:8000/pressing/new,1724724526,,303,request
416041,127.0.0.1,GET,http://localhost:8000/pressing/,1724724527,,200,request
6da335,127.0.0.1,POST,http://localhost:8000/login,1724724576,,302,request
1d8a66,127.0.0.1,GET,http://localhost:8000/login,1724724576,,200,request
63fc03,127.0.0.1,GET,http://localhost:8000/users,1724724602,,200,request
e5e094,127.0.0.1,POST,http://localhost:8000/state/10,1724724606,,303,request
0ef805,127.0.0.1,GET,http://localhost:8000/users,1724724606,,200,request
2703f4,127.0.0.1,POST,http://localhost:8000/login,1724724617,,302,request
bb2928,127.0.0.1,GET,http://localhost:8000/,1724724617,,200,request
4f835b,127.0.0.1,GET,http://localhost:8000/10/edit,1724724644,,200,request
f14461,127.0.0.1,POST,http://localhost:8000/10/edit,1724724654,,303,request
6573b7,127.0.0.1,GET,http://localhost:8000/,1724724662,,302,request
d7ba05,127.0.0.1,GET,http://localhost:8000/login,1724724662,,200,request
86f342,127.0.0.1,POST,http://localhost:8000/login,1724724669,,302,request
53720d,127.0.0.1,GET,http://localhost:8000/,1724724669,,200,request
dcb739,127.0.0.1,GET,http://localhost:8000/users,1724725217,,200,request
472b67,127.0.0.1,GET,http://localhost:8000/users,1724725234,,200,request
6e5d52,127.0.0.1,GET,http://localhost:8000/users,1724725254,,200,request
73e01e,127.0.0.1,GET,http://localhost:8000/new,1724725258,,200,request
69af09,127.0.0.1,POST,http://localhost:8000/new,1724725306,,303,request
4f574b,127.0.0.1,GET,http://localhost:8000/users,1724725307,,200,request
b79582,127.0.0.1,GET,http://localhost:8000/users,1724725324,,200,request
14b1e2,127.0.0.1,POST,http://localhost:8000/state/11,1724725329,,303,request
d35063,127.0.0.1,GET,http://localhost:8000/users,1724725329,,200,request
94c0d0,127.0.0.1,GET,http://localhost:8000/users,1724725669,,200,request
8ae03e,127.0.0.1,GET,http://localhost:8000/users,1724725772,,200,request
88eb38,127.0.0.1,GET,http://localhost:8000/new,1724725776,,200,request
a93625,127.0.0.1,POST,http://localhost:8000/new,1724725823,,303,request
e0b5b6,127.0.0.1,GET,http://localhost:8000/users,1724725824,,200,request
459a67,127.0.0.1,GET,http://localhost:8000/users,1724725833,,200,request
51563d,127.0.0.1,GET,http://localhost:8000/users,1724725841,,200,request
38f876,127.0.0.1,POST,http://localhost:8000/state/12,1724725867,,303,request
bd84c1,127.0.0.1,GET,http://localhost:8000/users,1724725867,,200,request
d94731,127.0.0.1,GET,http://localhost:8000/logout,1724725876,,302,request
978911,127.0.0.1,GET,http://localhost:8000/,1724725877,,302,request
04099f,127.0.0.1,GET,http://localhost:8000/login,1724725877,,200,request
e3e3fe,127.0.0.1,POST,http://localhost:8000/login,1724725884,,302,request
d97685,127.0.0.1,GET,http://localhost:8000/,1724725884,,200,request
139c49,127.0.0.1,GET,http://localhost:8000/pressing/,1724725893,,200,request
01597f,127.0.0.1,GET,http://localhost:8000/users,1724726104,,200,request
5b0ad4,127.0.0.1,GET,http://localhost:8000/client/,1724726108,,200,request
3c0f4b,127.0.0.1,GET,http://localhost:8000/logout,1724726278,,302,request
4df4c0,127.0.0.1,GET,http://localhost:8000/,1724726279,,302,request
d08597,127.0.0.1,GET,http://localhost:8000/login,1724726279,,200,request
96ee69,127.0.0.1,POST,http://localhost:8000/login,1724726286,,302,request
2cfe21,127.0.0.1,GET,http://localhost:8000/,1724726286,,200,request
58174b,127.0.0.1,GET,http://localhost:8000/client/,1724726752,,200,request
1656b2,127.0.0.1,GET,http://localhost:8000/client/,1724726763,,200,request
e14af9,127.0.0.1,GET,http://localhost:8000/users,1724726776,,200,request
2954f7,127.0.0.1,GET,http://localhost:8000/client/,1724726780,,200,request
d68e03,127.0.0.1,GET,http://localhost:8000/client/new,1724726787,,200,request
fb2bb5,127.0.0.1,GET,http://localhost:8000/client/new,1724726794,,200,request
a67c38,127.0.0.1,POST,http://localhost:8000/client/new,1724726818,,303,request
9f7e55,127.0.0.1,GET,http://localhost:8000/client/,1724726818,,200,request
639cab,127.0.0.1,GET,http://localhost:8000/client/,1724726828,,200,request
8e12dc,127.0.0.1,GET,http://localhost:8000/,1724726847,,200,request
1decc0,127.0.0.1,GET,http://localhost:8000/,1724726860,,200,request
e095d2,127.0.0.1,GET,http://localhost:8000/,1724726991,,200,request
096f5a,127.0.0.1,GET,http://localhost:8000/client/,1724726995,,200,request
0d910b,127.0.0.1,GET,http://localhost:8000/client/new,1724726999,,200,request
827651,127.0.0.1,POST,http://localhost:8000/client/new,1724727024,,303,request
2ea43c,127.0.0.1,GET,http://localhost:8000/client/,1724727024,,200,request
8ad4a8,127.0.0.1,GET,http://localhost:8000/,1724727046,,200,request
073f8b,127.0.0.1,GET,http://localhost:8000/,1724727066,,200,request
db6d72,127.0.0.1,GET,http://localhost:8000/client/,1724727250,,200,request
ba984c,127.0.0.1,GET,http://localhost:8000/client/new,1724727370,,200,request
